cluster,WT_TR_GHRAS_02.100000,4,0
cluster,WT_TR_GHRAS_02.10000000,4,0
cluster,WT_TR_GHRAS_02.100000,24,1
cluster,WT_TR_GHRAS_02.1000000,4,0
cluster,WT_TR_GHRAS_02.100000,8,0
cluster,WT_TR_GHRAS_02.100000,16,0
cluster,WT_TR_GHRAS_02.1000000,8,0
cluster,WT_TR_GHRAS_02.10000000,8,0
cluster,WT_TR_GHRAS_02.10000000,16,1
cluster,WT_TR_GHRAS_02.1000000,16,1
cluster,WT_TR_GHRAS_02.1000000,24,0
cluster,WT_TR_GHRAS_02.10000000,24,0
cluster,WT_TR_GHRAS_02.10000000,4,1
cluster,WT_TR_GHRAS_02.100000,4,1
cluster,WT_TR_GHRAS_02.1000000,4,1
cluster,WT_TR_GHRAS_02.100000,24,1
cluster,WT_TR_GHRAS_02.100000,8,1
cluster,WT_TR_GHRAS_02.100000,16,1
cluster,WT_TR_GHRAS_02.1000000,8,0
cluster,WT_TR_GHRAS_02.10000000,8,0
cluster,WT_TR_GHRAS_02.10000000,16,0
cluster,WT_TR_GHRAS_02.1000000,16,0
cluster,WT_TR_GHRAS_02.10000000,24,0
cluster,WT_TR_GHRAS_02.1000000,24,0
